"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"1 individual fits",-60.52,0.86,-159.32,3.07,-11.11,0.11,62.37,1.49
"2 Tm versus ln[Ct]",-64.05,5.9,-169.97,17.83,-11.34,0.38,62.14,8.68
"3 Global fit",-60.93,0.07,-160.79,0.22,-11.06,0.01,61.91,0.11
"1 individual fits",-60.6,0.69,-159.69,2.5,-11.07,0.11,62.12,1.2
"2 Tm versus ln[Ct]",-61.88,3.93,-163.57,11.89,-11.15,0.25,62.01,5.99
"3 Global fit",-60.65,0.06,-160.03,0.19,-11.02,0,61.77,0.1
"1 individual fits",-60.6,0.74,-159.66,2.67,-11.08,0.11,62.18,1.29
"2 Tm versus ln[Ct]",-63.86,4.99,-169.49,15.07,-11.29,0.32,61.99,7.34
"3 Global fit",-60.66,0.07,-160.06,0.2,-11.02,0,61.77,0.11
"1 individual fits",-60.52,0.86,-159.32,3.07,-11.11,0.11,62.37,1.49
"2 Tm versus ln[Ct]",-64.05,5.9,-169.97,17.83,-11.34,0.38,62.14,8.68
"3 Global fit",-60.93,0.07,-160.79,0.22,-11.06,0.01,61.91,0.11
"1 individual fits",-33.68,0.12,-90.77,0.31,-5.53,0.05,35.63,0.18
"2 Tm versus ln[Ct]",-32.2,0.58,-85.86,1.91,-5.57,0.02,35.98,1.03
"3 Global fit",-33.49,0.05,-90.08,0.17,-5.56,0,35.85,0.09
"1 individual fits",-33.7,0.12,-90.79,0.33,-5.54,0.05,35.76,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87,2.32,-5.57,0.02,35.96,1.23
"3 Global fit",-33.5,0.06,-90.09,0.17,-5.56,0,35.91,0.09
"1 individual fits",-33.67,0.13,-90.7,0.33,-5.54,0.05,35.74,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.68,2.3,-5.58,0.02,36.04,1.25
"3 Global fit",-33.48,0.06,-90,0.2,-5.56,0,35.98,0.1
"1 individual fits",-33.68,0.12,-90.77,0.31,-5.53,0.05,35.63,0.18
"2 Tm versus ln[Ct]",-32.2,0.58,-85.86,1.91,-5.57,0.02,35.98,1.03
"3 Global fit",-33.49,0.05,-90.08,0.17,-5.56,0,35.85,0.09
"1 individual fits",-33.7,0.12,-90.79,0.33,-5.54,0.05,35.76,0.18
"2 Tm versus ln[Ct]",-32.55,0.7,-87,2.32,-5.57,0.02,35.96,1.23
"3 Global fit",-33.5,0.06,-90.09,0.17,-5.56,0,35.91,0.09
"1 individual fits",-33.67,0.13,-90.7,0.33,-5.54,0.05,35.74,0.19
"2 Tm versus ln[Ct]",-32.15,0.7,-85.68,2.3,-5.58,0.02,36.04,1.25
"3 Global fit",-33.48,0.06,-90,0.2,-5.56,0,35.98,0.1
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-160.92,2.5,-10.69,0.11,59.86,1.15
"2 Tm versus ln[Ct]",-61.92,3.96,-164.92,11.98,-10.77,0.25,59.79,5.79
"3 Global fit",-60.65,0.06,-161.27,0.19,-10.64,0,59.49,0.09
"1 individual fits",-60.6,0.74,-160.89,2.67,-10.7,0.11,59.91,1.23
"2 Tm versus ln[Ct]",-63.89,5.03,-170.82,15.2,-10.91,0.33,59.82,7.11
"3 Global fit",-60.66,0.07,-161.3,0.2,-10.64,0,59.49,0.1
"1 individual fits",-60.52,0.86,-160.55,3.07,-10.73,0.11,60.1,1.43
"2 Tm versus ln[Ct]",-64.09,5.96,-171.3,18,-10.96,0.39,60.03,8.42
"3 Global fit",-60.93,0.07,-162.04,0.22,-10.68,0.01,59.62,0.11
"1 individual fits",-60.6,0.69,-160.92,2.5,-10.69,0.11,59.86,1.15
"2 Tm versus ln[Ct]",-61.92,3.96,-164.92,11.98,-10.77,0.25,59.79,5.79
"3 Global fit",-60.65,0.06,-161.27,0.19,-10.64,0,59.49,0.09
"1 individual fits",-60.6,0.74,-160.89,2.67,-10.7,0.11,59.91,1.23
"2 Tm versus ln[Ct]",-63.89,5.03,-170.82,15.2,-10.91,0.33,59.82,7.11
"3 Global fit",-60.66,0.07,-161.3,0.2,-10.64,0,59.49,0.1
"1 individual fits",-60.52,0.86,-160.55,3.07,-10.73,0.11,60.1,1.43
"2 Tm versus ln[Ct]",-64.09,5.96,-171.3,18,-10.96,0.39,60.03,8.42
"3 Global fit",-60.93,0.07,-162.04,0.22,-10.68,0.01,59.62,0.11
"1 individual fits",-33.68,0.12,-92,0.31,-5.15,0.05,32.19,0.16
"2 Tm versus ln[Ct]",-32.21,0.57,-87.13,1.89,-5.19,0.02,32.35,0.91
"3 Global fit",-33.5,0.05,-91.32,0.16,-5.17,0,32.44,0.07
"1 individual fits",-33.7,0.12,-92.02,0.32,-5.16,0.05,32.32,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.24,2.3,-5.18,0.02,32.36,1.09
"3 Global fit",-33.5,0.06,-91.33,0.17,-5.17,0,32.42,0.08
"1 individual fits",-33.67,0.13,-91.94,0.33,-5.16,0.05,32.27,0.17
"2 Tm versus ln[Ct]",-32.16,0.7,-86.93,2.3,-5.19,0.02,32.46,1.11
"3 Global fit",-33.48,0.06,-91.24,0.2,-5.18,0,32.48,0.09
"1 individual fits",-33.68,0.12,-92,0.31,-5.15,0.05,32.19,0.16
"2 Tm versus ln[Ct]",-32.21,0.57,-87.13,1.89,-5.19,0.02,32.35,0.91
"3 Global fit",-33.5,0.05,-91.32,0.16,-5.17,0,32.44,0.07
"1 individual fits",-33.7,0.12,-92.02,0.32,-5.16,0.05,32.32,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.24,2.3,-5.18,0.02,32.36,1.09
"3 Global fit",-33.5,0.06,-91.33,0.17,-5.17,0,32.42,0.08
"1 individual fits",-33.67,0.13,-91.94,0.33,-5.16,0.05,32.27,0.17
"2 Tm versus ln[Ct]",-32.16,0.7,-86.93,2.3,-5.19,0.02,32.46,1.11
"3 Global fit",-33.48,0.06,-91.24,0.2,-5.18,0,32.48,0.09
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-160.92,2.5,-10.69,0.11,59.86,1.15
"2 Tm versus ln[Ct]",-61.92,3.96,-164.92,11.98,-10.77,0.25,59.79,5.79
"3 Global fit",-60.65,0.06,-161.27,0.19,-10.64,0,59.49,0.09
"1 individual fits",-60.6,0.74,-160.89,2.67,-10.7,0.11,59.91,1.23
"2 Tm versus ln[Ct]",-63.89,5.03,-170.82,15.2,-10.91,0.33,59.82,7.11
"3 Global fit",-60.66,0.07,-161.3,0.2,-10.64,0,59.49,0.1
"1 individual fits",-60.52,0.86,-160.55,3.07,-10.73,0.11,60.1,1.43
"2 Tm versus ln[Ct]",-64.09,5.96,-171.3,18,-10.96,0.39,60.03,8.42
"3 Global fit",-60.93,0.07,-162.04,0.22,-10.68,0.01,59.62,0.11
"1 individual fits",-60.6,0.69,-160.92,2.5,-10.69,0.11,59.86,1.15
"2 Tm versus ln[Ct]",-61.92,3.96,-164.92,11.98,-10.77,0.25,59.79,5.79
"3 Global fit",-60.65,0.06,-161.27,0.19,-10.64,0,59.49,0.09
"1 individual fits",-60.6,0.74,-160.89,2.67,-10.7,0.11,59.91,1.23
"2 Tm versus ln[Ct]",-63.89,5.03,-170.82,15.2,-10.91,0.33,59.82,7.11
"3 Global fit",-60.66,0.07,-161.3,0.2,-10.64,0,59.49,0.1
"1 individual fits",-60.52,0.86,-160.55,3.07,-10.73,0.11,60.1,1.43
"2 Tm versus ln[Ct]",-64.09,5.96,-171.3,18,-10.96,0.39,60.03,8.42
"3 Global fit",-60.93,0.07,-162.04,0.22,-10.68,0.01,59.62,0.11
"1 individual fits",-33.68,0.12,-92,0.31,-5.15,0.05,32.19,0.16
"2 Tm versus ln[Ct]",-32.21,0.57,-87.13,1.89,-5.19,0.02,32.35,0.91
"3 Global fit",-33.5,0.05,-91.32,0.16,-5.17,0,32.44,0.07
"1 individual fits",-33.7,0.12,-92.02,0.32,-5.16,0.05,32.32,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.24,2.3,-5.18,0.02,32.36,1.09
"3 Global fit",-33.5,0.06,-91.33,0.17,-5.17,0,32.42,0.08
"1 individual fits",-33.67,0.13,-91.94,0.33,-5.16,0.05,32.27,0.17
"2 Tm versus ln[Ct]",-32.16,0.7,-86.93,2.3,-5.19,0.02,32.46,1.11
"3 Global fit",-33.48,0.06,-91.24,0.2,-5.18,0,32.48,0.09
"1 individual fits",-33.68,0.12,-92,0.31,-5.15,0.05,32.19,0.16
"2 Tm versus ln[Ct]",-32.21,0.57,-87.13,1.89,-5.19,0.02,32.35,0.91
"3 Global fit",-33.5,0.05,-91.32,0.16,-5.17,0,32.44,0.07
"1 individual fits",-33.7,0.12,-92.02,0.32,-5.16,0.05,32.32,0.16
"2 Tm versus ln[Ct]",-32.55,0.7,-88.24,2.3,-5.18,0.02,32.36,1.09
"3 Global fit",-33.5,0.06,-91.33,0.17,-5.17,0,32.42,0.08
"1 individual fits",-33.67,0.13,-91.94,0.33,-5.16,0.05,32.27,0.17
"2 Tm versus ln[Ct]",-32.16,0.7,-86.93,2.3,-5.19,0.02,32.46,1.11
"3 Global fit",-33.48,0.06,-91.24,0.2,-5.18,0,32.48,0.09
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-159.84,2.65,-10.98,0.11,61.62,1.26
"2 Tm versus ln[Ct]",-61.09,4.55,-161.46,13.74,-11.01,0.29,61.56,6.96
"3 Global fit",-60.57,0.06,-160.08,0.19,-10.93,0,61.24,0.09
"1 individual fits",-60.55,0.78,-159.79,2.85,-10.99,0.11,61.66,1.36
"2 Tm versus ln[Ct]",-63.68,6.73,-169.23,20.28,-11.2,0.45,61.5,9.83
"3 Global fit",-60.58,0.07,-160.1,0.2,-10.93,0,61.25,0.1
"1 individual fits",-60.43,0.93,-159.33,3.36,-11.02,0.12,61.85,1.61
"2 Tm versus ln[Ct]",-65.1,8.92,-173.39,26.84,-11.33,0.61,61.64,12.74
"3 Global fit",-60.82,0.08,-160.74,0.23,-10.97,0.01,61.4,0.12
"1 individual fits",-60.56,0.72,-159.84,2.65,-10.98,0.11,61.62,1.26
"2 Tm versus ln[Ct]",-61.09,4.55,-161.46,13.74,-11.01,0.29,61.56,6.96
"3 Global fit",-60.57,0.06,-160.08,0.19,-10.93,0,61.24,0.09
"1 individual fits",-60.55,0.78,-159.79,2.85,-10.99,0.11,61.66,1.36
"2 Tm versus ln[Ct]",-63.68,6.73,-169.23,20.28,-11.2,0.45,61.5,9.83
"3 Global fit",-60.58,0.07,-160.1,0.2,-10.93,0,61.25,0.1
"1 individual fits",-60.43,0.93,-159.33,3.36,-11.02,0.12,61.85,1.61
"2 Tm versus ln[Ct]",-65.1,8.92,-173.39,26.84,-11.33,0.61,61.64,12.74
"3 Global fit",-60.82,0.08,-160.74,0.23,-10.97,0.01,61.4,0.12
"1 individual fits",-33.69,0.13,-91.06,0.32,-5.45,0.06,34.91,0.18
"2 Tm versus ln[Ct]",-32.09,0.67,-85.78,2.23,-5.49,0.02,35.16,1.17
"3 Global fit",-33.5,0.06,-90.36,0.17,-5.47,0,35.14,0.09
"1 individual fits",-33.71,0.12,-91.08,0.34,-5.46,0.05,35.03,0.18
"2 Tm versus ln[Ct]",-32.57,0.95,-87.34,3.12,-5.48,0.02,35.15,1.62
"3 Global fit",-33.5,0.06,-90.38,0.18,-5.47,0,35.09,0.09
"1 individual fits",-33.69,0.14,-90.99,0.36,-5.47,0.06,35.1,0.2
"2 Tm versus ln[Ct]",-31.97,1.02,-85.37,3.35,-5.5,0.03,35.22,1.78
"3 Global fit",-33.49,0.07,-90.3,0.21,-5.48,0,35.22,0.11
"1 individual fits",-33.69,0.13,-91.06,0.32,-5.45,0.06,34.91,0.18
"2 Tm versus ln[Ct]",-32.09,0.67,-85.78,2.23,-5.49,0.02,35.16,1.17
"3 Global fit",-33.5,0.06,-90.36,0.17,-5.47,0,35.14,0.09
"1 individual fits",-33.71,0.12,-91.08,0.34,-5.46,0.05,35.03,0.18
"2 Tm versus ln[Ct]",-32.57,0.95,-87.34,3.12,-5.48,0.02,35.15,1.62
"3 Global fit",-33.5,0.06,-90.38,0.18,-5.47,0,35.09,0.09
"1 individual fits",-33.69,0.14,-90.99,0.36,-5.47,0.06,35.1,0.2
"2 Tm versus ln[Ct]",-31.97,1.02,-85.37,3.35,-5.5,0.03,35.22,1.78
"3 Global fit",-33.49,0.07,-90.3,0.21,-5.48,0,35.22,0.11
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-161.34,2.65,-10.51,0.11,58.87,1.19
"2 Tm versus ln[Ct]",-61.16,4.59,-163.16,13.86,-10.55,0.3,58.85,6.67
"3 Global fit",-60.58,0.06,-161.59,0.19,-10.46,0,58.53,0.09
"1 individual fits",-60.55,0.78,-161.29,2.86,-10.52,0.11,58.91,1.29
"2 Tm versus ln[Ct]",-63.76,6.8,-170.96,20.47,-10.74,0.46,58.9,9.44
"3 Global fit",-60.58,0.07,-161.6,0.2,-10.46,0,58.51,0.1
"1 individual fits",-60.43,0.93,-160.83,3.37,-10.55,0.12,59.09,1.54
"2 Tm versus ln[Ct]",-65.2,9.01,-175.17,27.11,-10.87,0.62,59.12,12.27
"3 Global fit",-60.82,0.08,-162.26,0.23,-10.5,0.01,58.62,0.11
"1 individual fits",-60.56,0.72,-161.34,2.65,-10.51,0.11,58.87,1.19
"2 Tm versus ln[Ct]",-61.16,4.59,-163.16,13.86,-10.55,0.3,58.85,6.67
"3 Global fit",-60.58,0.06,-161.59,0.19,-10.46,0,58.53,0.09
"1 individual fits",-60.55,0.78,-161.29,2.86,-10.52,0.11,58.91,1.29
"2 Tm versus ln[Ct]",-63.76,6.8,-170.96,20.47,-10.74,0.46,58.9,9.44
